name,type,dc:title,dc:description,dc:nature,dc:source,dc:created,dc:modified
NAME161,File,IMPORT MODE TEST 161,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME162,File,IMPORT MODE TEST 162,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME163,File,IMPORT MODE TEST 163,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME164,File,IMPORT MODE TEST 164,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME165,File,IMPORT MODE TEST 165,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME166,File,IMPORT MODE TEST 166,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME167,File,IMPORT MODE TEST 167,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME168,File,IMPORT MODE TEST 168,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME169,File,IMPORT MODE TEST 169,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME170,File,IMPORT MODE TEST 170,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME171,File,IMPORT MODE TEST 171,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME172,File,IMPORT MODE TEST 172,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME173,File,IMPORT MODE TEST 173,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME174,File,IMPORT MODE TEST 174,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME175,File,IMPORT MODE TEST 175,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME176,File,IMPORT MODE TEST 176,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME177,File,IMPORT MODE TEST 177,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME178,File,IMPORT MODE TEST 178,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME179,File,IMPORT MODE TEST 179,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME180,File,IMPORT MODE TEST 180,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME181,File,IMPORT MODE TEST 181,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME182,File,IMPORT MODE TEST 182,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME183,File,IMPORT MODE TEST 183,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME184,File,IMPORT MODE TEST 184,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME185,File,IMPORT MODE TEST 185,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME186,File,IMPORT MODE TEST 186,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME187,File,IMPORT MODE TEST 187,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME188,File,IMPORT MODE TEST 188,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME189,File,IMPORT MODE TEST 189,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME190,File,IMPORT MODE TEST 190,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME191,File,IMPORT MODE TEST 191,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME192,File,IMPORT MODE TEST 192,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME193,File,IMPORT MODE TEST 193,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME194,File,IMPORT MODE TEST 194,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME195,File,IMPORT MODE TEST 195,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME196,File,IMPORT MODE TEST 196,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME197,File,IMPORT MODE TEST 197,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME198,File,IMPORT MODE TEST 198,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME199,File,IMPORT MODE TEST 199,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME200,File,IMPORT MODE TEST 200,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME201,File,IMPORT MODE TEST 201,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME202,File,IMPORT MODE TEST 202,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME203,File,IMPORT MODE TEST 203,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME204,File,IMPORT MODE TEST 204,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME205,File,IMPORT MODE TEST 205,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME206,File,IMPORT MODE TEST 206,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME207,File,IMPORT MODE TEST 207,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME208,File,IMPORT MODE TEST 208,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME209,File,IMPORT MODE TEST 209,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME210,File,IMPORT MODE TEST 210,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME211,File,IMPORT MODE TEST 211,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME212,File,IMPORT MODE TEST 212,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME213,File,IMPORT MODE TEST 213,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME214,File,IMPORT MODE TEST 214,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME215,File,IMPORT MODE TEST 215,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME216,File,IMPORT MODE TEST 216,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME217,File,IMPORT MODE TEST 217,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME218,File,IMPORT MODE TEST 218,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME219,File,IMPORT MODE TEST 219,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME220,File,IMPORT MODE TEST 220,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME221,File,IMPORT MODE TEST 221,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME222,File,IMPORT MODE TEST 222,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME223,File,IMPORT MODE TEST 223,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME224,File,IMPORT MODE TEST 224,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME225,File,IMPORT MODE TEST 225,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME226,File,IMPORT MODE TEST 226,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME227,File,IMPORT MODE TEST 227,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME228,File,IMPORT MODE TEST 228,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME229,File,IMPORT MODE TEST 229,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME230,File,IMPORT MODE TEST 230,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME231,File,IMPORT MODE TEST 231,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME232,File,IMPORT MODE TEST 232,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME233,File,IMPORT MODE TEST 233,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME234,File,IMPORT MODE TEST 234,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME235,File,IMPORT MODE TEST 235,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME236,File,IMPORT MODE TEST 236,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME237,File,IMPORT MODE TEST 237,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME238,File,IMPORT MODE TEST 238,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME239,File,IMPORT MODE TEST 239,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME240,File,IMPORT MODE TEST 240,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME241,File,IMPORT MODE TEST 241,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME242,File,IMPORT MODE TEST 242,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME243,File,IMPORT MODE TEST 243,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME244,File,IMPORT MODE TEST 244,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME245,File,IMPORT MODE TEST 245,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME246,File,IMPORT MODE TEST 246,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME247,File,IMPORT MODE TEST 247,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME248,File,IMPORT MODE TEST 248,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME249,File,IMPORT MODE TEST 249,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME250,File,IMPORT MODE TEST 250,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME251,File,IMPORT MODE TEST 251,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME252,File,IMPORT MODE TEST 252,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME253,File,IMPORT MODE TEST 253,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME254,File,IMPORT MODE TEST 254,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME255,File,IMPORT MODE TEST 255,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME256,File,IMPORT MODE TEST 256,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME257,File,IMPORT MODE TEST 257,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME258,File,IMPORT MODE TEST 258,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME259,File,IMPORT MODE TEST 259,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME260,File,IMPORT MODE TEST 260,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME261,File,IMPORT MODE TEST 261,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME262,File,IMPORT MODE TEST 262,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME263,File,IMPORT MODE TEST 263,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME264,File,IMPORT MODE TEST 264,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME265,File,IMPORT MODE TEST 265,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME266,File,IMPORT MODE TEST 266,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME267,File,IMPORT MODE TEST 267,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME268,File,IMPORT MODE TEST 268,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME269,File,IMPORT MODE TEST 269,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME270,File,IMPORT MODE TEST 270,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME271,File,IMPORT MODE TEST 271,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME272,File,IMPORT MODE TEST 272,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME273,File,IMPORT MODE TEST 273,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME274,File,IMPORT MODE TEST 274,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME275,File,IMPORT MODE TEST 275,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME276,File,IMPORT MODE TEST 276,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME277,File,IMPORT MODE TEST 277,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME278,File,IMPORT MODE TEST 278,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME279,File,IMPORT MODE TEST 279,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME280,File,IMPORT MODE TEST 280,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME281,File,IMPORT MODE TEST 281,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME282,File,IMPORT MODE TEST 282,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME283,File,IMPORT MODE TEST 283,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME284,File,IMPORT MODE TEST 284,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME285,File,IMPORT MODE TEST 285,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME286,File,IMPORT MODE TEST 286,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME287,File,IMPORT MODE TEST 287,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME288,File,IMPORT MODE TEST 288,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME289,File,IMPORT MODE TEST 289,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME290,File,IMPORT MODE TEST 290,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
